"Y_(s,t)",State,Week,"COVID_(s,t)",State_i x t,Agriculture/Forestry/Fishing and Hunting %,Mining %,Utilities %,Construction %,Manufacturing %,Wholesale Trade %,Retail Trade %,Transporation and Warehousing %,Information %,Finance and Insurance %,"Real Estate, Rental and Leasing %",Professional/Scientific/Technical Services %,Management of Companies and Enterprises %,Administration and Support/Waste Management and Remedial Services %,Educational Services %,Healthcare and Social Assistance %,"Arts, Entertainment and Recreation %",Accomodation and Food Services %,Other Services (except Public Administration) %,Public Administration %,Information Not Available %,Agriculture/Forestry/Fishing and Hunting,Mining,Utilities,Construction,Manufacturing,Wholesale Trade,Retail Trade,Transporation and Warehousing,Information,Finance and Insurance,"Real Estate, Rental and Leasing",Professional/Scientific/Technical Services,Management of Companies and Enterprises,Administration and Support/Waste Management and Remedial Services,Educational Services,Healthcare and Social Assistance,"Arts, Entertainment and Recreation",Accomodation and Food Services,Other Services (except Public Administration),Public Administration,Information Not Available
19056,Alabama,24,7779,24,0.2,0.1,0.1,3.2,9.8,1.8,8.4,2.1,0.6,0.8,0.8,2.1,0.4,11.4,2.0,6.8,1.3,14.0,2.0,0.7,31.3,201,120,59,3063,9218,1692,7894,1964,588,784,747,1962,353,10711,1874,6395,1185,13235,1887,668,29469
20563,Alabama,25,9085,25,0.2,0.1,0.1,3.2,9.8,1.8,8.4,2.1,0.6,0.8,0.8,2.1,0.4,11.4,2.0,6.8,1.3,14.0,2.0,0.7,31.3,201,120,59,3063,9218,1692,7894,1964,588,784,747,1962,353,10711,1874,6395,1185,13235,1887,668,29469
23676,Alabama,26,13287,26,0.2,0.1,0.1,3.2,9.8,1.8,8.4,2.1,0.6,0.8,0.8,2.1,0.4,11.4,2.0,6.8,1.3,14.0,2.0,0.7,31.3,201,120,59,3063,9218,1692,7894,1964,588,784,747,1962,353,10711,1874,6395,1185,13235,1887,668,29469
17437,Alabama,27,12896,27,0.2,0.1,0.1,3.2,9.8,1.8,8.4,2.1,0.6,0.8,0.8,2.1,0.4,11.4,2.0,6.8,1.3,14.0,2.0,0.7,31.3,201,120,59,3063,9218,1692,7894,1964,588,784,747,1962,353,10711,1874,6395,1185,13235,1887,668,29469
11690,Alabama,28,11219,28,0.2,0.1,0.1,3.2,9.8,1.8,8.4,2.1,0.6,0.8,0.8,2.1,0.4,11.4,2.0,6.8,1.3,14.0,2.0,0.7,31.3,201,120,59,3063,9218,1692,7894,1964,588,784,747,1962,353,10711,1874,6395,1185,13235,1887,668,29469
6124,Alaska,24,256,24,0.5,4.2,0.3,6.4,3.6,1.6,11.3,6.8,1.0,1.1,1.4,3.0,0.2,5.5,5.8,10.7,2.2,19.1,4.5,5.1,5.0,180,1452,91,2214,1257,555,3931,2358,355,395,493,1058,80,1927,2025,3727,758,6632,1546,1783,1743
9572,Alaska,25,278,25,0.5,4.2,0.3,6.4,3.6,1.6,11.3,6.8,1.0,1.1,1.4,3.0,0.2,5.5,5.8,10.7,2.2,19.1,4.5,5.1,5.0,180,1452,91,2214,1257,555,3931,2358,355,395,493,1058,80,1927,2025,3727,758,6632,1546,1783,1743
6606,Alaska,26,411,26,0.5,4.2,0.3,6.4,3.6,1.6,11.3,6.8,1.0,1.1,1.4,3.0,0.2,5.5,5.8,10.7,2.2,19.1,4.5,5.1,5.0,180,1452,91,2214,1257,555,3931,2358,355,395,493,1058,80,1927,2025,3727,758,6632,1546,1783,1743
6069,Alaska,27,543,27,0.5,4.2,0.3,6.4,3.6,1.6,11.3,6.8,1.0,1.1,1.4,3.0,0.2,5.5,5.8,10.7,2.2,19.1,4.5,5.1,5.0,180,1452,91,2214,1257,555,3931,2358,355,395,493,1058,80,1927,2025,3727,758,6632,1546,1783,1743
5195,Alaska,28,797,28,0.5,4.2,0.3,6.4,3.6,1.6,11.3,6.8,1.0,1.1,1.4,3.0,0.2,5.5,5.8,10.7,2.2,19.1,4.5,5.1,5.0,180,1452,91,2214,1257,555,3931,2358,355,395,493,1058,80,1927,2025,3727,758,6632,1546,1783,1743
